# x, y_pred
8.750416636466979980e-01 2.793543338775634766e+00 9.057402610778808594e-01
8.753748536109924316e-01 2.793845415115356445e+00 9.053499102592468262e-01
8.757081031799316406e-01 2.794147253036499023e+00 9.049586057662963867e-01
8.760412931442260742e-01 2.794448852539062500e+00 9.045666456222534180e-01
8.763745427131652832e-01 2.794750213623046875e+00 9.041739702224731445e-01
8.767077922821044922e-01 2.795051813125610352e+00 9.037803411483764648e-01
8.770409822463989258e-01 2.795352935791015625e+00 9.033859968185424805e-01
8.773742318153381348e-01 2.795654058456420898e+00 9.029910564422607422e-01
8.777074217796325684e-01 2.795955181121826172e+00 9.025951027870178223e-01
8.780406713485717773e-01 2.796255826950073242e+00 9.021985530853271484e-01
8.783738613128662109e-01 2.796556711196899414e+00 9.018012285232543945e-01
8.787071108818054199e-01 2.796857357025146484e+00 9.014029502868652344e-01
8.790403008460998535e-01 2.797157764434814453e+00 9.010040163993835449e-01
8.793735504150390625e-01 2.797457933425903320e+00 9.006043672561645508e-01
8.797067403793334961e-01 2.797758340835571289e+00 9.002038240432739258e-01
8.800399899482727051e-01 2.798058271408081055e+00 8.998025059700012207e-01
8.803731799125671387e-01 2.798358440399169922e+00 8.994004726409912109e-01
8.807064294815063477e-01 2.798657894134521484e+00 8.989976644515991211e-01
8.810396790504455566e-01 2.798957586288452148e+00 8.985940814018249512e-01
8.813728690147399902e-01 2.799257278442382812e+00 8.981897234916687012e-01
8.817061185836791992e-01 2.799556732177734375e+00 8.977845907211303711e-01
8.820393085479736328e-01 2.799855709075927734e+00 8.973786234855651855e-01
8.823725581169128418e-01 2.800154685974121094e+00 8.969718813896179199e-01
8.827057480812072754e-01 2.800453901290893555e+00 8.965644240379333496e-01
8.830389976501464844e-01 2.800752878189086914e+00 8.961561322212219238e-01
8.833721876144409180e-01 2.801051378250122070e+00 8.957471847534179688e-01
8.837054371833801270e-01 2.801349878311157227e+00 8.953373432159423828e-01
8.840386271476745605e-01 2.801648139953613281e+00 8.949267864227294922e-01
8.843718767166137695e-01 2.801946640014648438e+00 8.945154547691345215e-01
8.847051262855529785e-01 2.802244663238525391e+00 8.941031694412231445e-01
8.850383162498474121e-01 2.802542686462402344e+00 8.936902880668640137e-01
8.853715658187866211e-01 2.802840709686279297e+00 8.932765722274780273e-01
8.857047557830810547e-01 2.803138256072998047e+00 8.928622007369995117e-01
8.860380053520202637e-01 2.803435802459716797e+00 8.924468755722045898e-01
8.863711953163146973e-01 2.803733348846435547e+00 8.920308947563171387e-01
8.867044448852539062e-01 2.804030418395996094e+00 8.916140794754028320e-01
8.870376348495483398e-01 2.804327726364135742e+00 8.911965489387512207e-01
8.873708844184875488e-01 2.804624557495117188e+00 8.907782435417175293e-01
8.877040743827819824e-01 2.804921627044677734e+00 8.903592228889465332e-01
8.880373239517211914e-01 2.805218219757080078e+00 8.899391293525695801e-01
8.883705139160156250e-01 2.805514812469482422e+00 8.895186185836791992e-01
8.887037634849548340e-01 2.805811405181884766e+00 8.890971541404724121e-01
8.890370130538940430e-01 2.806107521057128906e+00 8.886748552322387695e-01
8.893702030181884766e-01 2.806403875350952148e+00 8.882519006729125977e-01
8.897034525871276855e-01 2.806699752807617188e+00 8.878279924392700195e-01
8.900366425514221191e-01 2.806995868682861328e+00 8.874034285545349121e-01
8.903698921203613281e-01 2.807291507720947266e+00 8.869780898094177246e-01
8.907030820846557617e-01 2.807587146759033203e+00 8.865520954132080078e-01
8.910363316535949707e-01 2.807882308959960938e+00 8.861250877380371094e-01
8.913695216178894043e-01 2.808177709579467773e+00 8.856974840164184570e-01
8.917027711868286133e-01 2.808472633361816406e+00 8.852689266204833984e-01
8.920359611511230469e-01 2.808767795562744141e+00 8.848399519920349121e-01
8.923692107200622559e-01 2.809062719345092773e+00 8.844097852706909180e-01
8.927024602890014648e-01 2.809357643127441406e+00 8.839789628982543945e-01
8.930356502532958984e-01 2.809652090072631836e+00 8.835474848747253418e-01
8.933688998222351074e-01 2.809946537017822266e+00 8.831151127815246582e-01
8.937020897865295410e-01 2.810240745544433594e+00 8.826820850372314453e-01
8.940353393554687500e-01 2.810534954071044922e+00 8.822481632232666016e-01
8.943685293197631836e-01 2.810828924179077148e+00 8.818134665489196777e-01
8.947017788887023926e-01 2.811122894287109375e+00 8.813779950141906738e-01
8.950349688529968262e-01 2.811416387557983398e+00 8.809419870376586914e-01
8.953682184219360352e-01 2.811710119247436523e+00 8.805048465728759766e-01
8.957014083862304688e-01 2.812003135681152344e+00 8.800671100616455078e-01
8.960346579551696777e-01 2.812296390533447266e+00 8.796285986900329590e-01
8.963678479194641113e-01 2.812589645385742188e+00 8.791892528533935547e-01
8.967010974884033203e-01 2.812882423400878906e+00 8.787491917610168457e-01
8.970343470573425293e-01 2.813175439834594727e+00 8.783082962036132812e-01
8.973675370216369629e-01 2.813467979431152344e+00 8.778665661811828613e-01
8.977007865905761719e-01 2.813760757446289062e+00 8.774241209030151367e-01
8.980339765548706055e-01 2.814052820205688477e+00 8.769810199737548828e-01
8.983672261238098145e-01 2.814345121383666992e+00 8.765370249748229980e-01
8.987004160881042480e-01 2.814637422561645508e+00 8.760923147201538086e-01
8.990336656570434570e-01 2.814929246902465820e+00 8.756465911865234375e-01
8.993668556213378906e-01 2.815220832824707031e+00 8.752003908157348633e-01
8.997001051902770996e-01 2.815512418746948242e+00 8.747532963752746582e-01
9.000332951545715332e-01 2.815804004669189453e+00 8.743054866790771484e-01
9.003665447235107422e-01 2.816095113754272461e+00 8.738566637039184570e-01
9.006997942924499512e-01 2.816386461257934570e+00 8.734072446823120117e-01
9.010329842567443848e-01 2.816677331924438477e+00 8.729569911956787109e-01
9.013662338256835938e-01 2.816968441009521484e+00 8.725059628486633301e-01
9.016994237899780273e-01 2.817259073257446289e+00 8.720543384552001953e-01
9.020326733589172363e-01 2.817549705505371094e+00 8.716018199920654297e-01
9.023658633232116699e-01 2.817839860916137695e+00 8.711485266685485840e-01
9.026991128921508789e-01 2.818130016326904297e+00 8.706943988800048828e-01
9.030323028564453125e-01 2.818420171737670898e+00 8.702395558357238770e-01
9.033655524253845215e-01 2.818710327148437500e+00 8.697838783264160156e-01
9.036987423896789551e-01 2.818999767303466797e+00 8.693274855613708496e-01
9.040319919586181641e-01 2.819289684295654297e+00 8.688702583312988281e-01
9.043651819229125977e-01 2.819578886032104492e+00 8.684123158454895020e-01
9.046984314918518066e-01 2.819868087768554688e+00 8.679535984992980957e-01
9.050316810607910156e-01 2.820157527923583984e+00 8.674940466880798340e-01
9.053648710250854492e-01 2.820446491241455078e+00 8.670336604118347168e-01
9.056981205940246582e-01 2.820735454559326172e+00 8.665724992752075195e-01
9.060313105583190918e-01 2.821023941040039062e+00 8.661107420921325684e-01
9.063645601272583008e-01 2.821312427520751953e+00 8.656480312347412109e-01
9.066977500915527344e-01 2.821600675582885742e+00 8.651848435401916504e-01
9.070309996604919434e-01 2.821889162063598633e+00 8.647205829620361328e-01
9.073641896247863770e-01 2.822177410125732422e+00 8.642554283142089844e-01
9.076974391937255859e-01 2.822465181350708008e+00 8.637897968292236328e-01
9.080306291580200195e-01 2.822752714157104492e+00 8.633233308792114258e-01
9.083638787269592285e-01 2.823040485382080078e+00 8.628559112548828125e-01
9.086971282958984375e-01 2.823327541351318359e+00 8.623877763748168945e-01
9.090303182601928711e-01 2.823615074157714844e+00 8.619190454483032227e-01
9.093635678291320801e-01 2.823902130126953125e+00 8.614492416381835938e-01
9.096967577934265137e-01 2.824189186096191406e+00 8.609789609909057617e-01
9.100300073623657227e-01 2.824476003646850586e+00 8.605077266693115234e-01
9.103631973266601562e-01 2.824762582778930664e+00 8.600358963012695312e-01
9.106964468955993652e-01 2.825049161911010742e+00 8.595631122589111328e-01
9.110296368598937988e-01 2.825335264205932617e+00 8.590894937515258789e-01
9.113628864288330078e-01 2.825621604919433594e+00 8.586151599884033203e-01
9.116960763931274414e-01 2.825907468795776367e+00 8.581402301788330078e-01
9.120293259620666504e-01 2.826193332672119141e+00 8.576643466949462891e-01
9.123625755310058594e-01 2.826478958129882812e+00 8.571874499320983887e-01
9.126957654953002930e-01 2.826764583587646484e+00 8.567103147506713867e-01
9.130290150642395020e-01 2.827049732208251953e+00 8.562319874763488770e-01
9.133622050285339355e-01 2.827335357666015625e+00 8.557531237602233887e-01
9.136954545974731445e-01 2.827620267868041992e+00 8.552733063697814941e-01
9.140286445617675781e-01 2.827905178070068359e+00 8.547930717468261719e-01
9.143618941307067871e-01 2.828189849853515625e+00 8.543115854263305664e-01
9.146950840950012207e-01 2.828474283218383789e+00 8.538294434547424316e-01
9.150283336639404297e-01 2.828758716583251953e+00 8.533465862274169922e-01
9.153615236282348633e-01 2.829042911529541016e+00 8.528630137443542480e-01
9.156947731971740723e-01 2.829327106475830078e+00 8.523786664009094238e-01
9.160279631614685059e-01 2.829610824584960938e+00 8.518936634063720703e-01
9.163612127304077148e-01 2.829894781112670898e+00 8.514076471328735352e-01
9.166944622993469238e-01 2.830178499221801758e+00 8.509207963943481445e-01
9.170276522636413574e-01 2.830461740493774414e+00 8.504333496093750000e-01
9.173609018325805664e-01 2.830744743347167969e+00 8.499450683593750000e-01
9.176940917968750000e-01 2.831027984619140625e+00 8.494560718536376953e-01
9.180273413658142090e-01 2.831310987472534180e+00 8.489662408828735352e-01
9.183605313301086426e-01 2.831593513488769531e+00 8.484755158424377441e-01
9.186937808990478516e-01 2.831876039505004883e+00 8.479841351509094238e-01
9.190269708633422852e-01 2.832158565521240234e+00 8.474919795989990234e-01
9.193602204322814941e-01 2.832440853118896484e+00 8.469991683959960938e-01
9.196934103965759277e-01 2.832722902297973633e+00 8.465055227279663086e-01
9.200266599655151367e-01 2.833005189895629883e+00 8.460109233856201172e-01
9.203599095344543457e-01 2.833286762237548828e+00 8.455156087875366211e-01
9.206930994987487793e-01 2.833568096160888672e+00 8.450196981430053711e-01
9.210263490676879883e-01 2.833849430084228516e+00 8.445228934288024902e-01
9.213595390319824219e-01 2.834130764007568359e+00 8.440254330635070801e-01
9.216927886009216309e-01 2.834412097930908203e+00 8.435269594192504883e-01
9.220259785652160645e-01 2.834692716598510742e+00 8.430278897285461426e-01
9.223592281341552734e-01 2.834973812103271484e+00 8.425279259681701660e-01
9.226924180984497070e-01 2.835254192352294922e+00 8.420273661613464355e-01
9.230256676673889160e-01 2.835534811019897461e+00 8.415257334709167480e-01
9.233588576316833496e-01 2.835814714431762695e+00 8.410236239433288574e-01
9.236921072006225586e-01 2.836094856262207031e+00 8.405206203460693359e-01
9.240252971649169922e-01 2.836375236511230469e+00 8.400167822837829590e-01
9.243585467338562012e-01 2.836654663085937500e+00 8.395121097564697266e-01
9.246917963027954102e-01 2.836934089660644531e+00 8.390068411827087402e-01
9.250249862670898438e-01 2.837213516235351562e+00 8.385007977485656738e-01
9.253582358360290527e-01 2.837492704391479492e+00 8.379939198493957520e-01
9.256914258003234863e-01 2.837771892547607422e+00 8.374862074851989746e-01
9.260246753692626953e-01 2.838050842285156250e+00 8.369777798652648926e-01
9.263578653335571289e-01 2.838329315185546875e+00 8.364685773849487305e-01
9.266911149024963379e-01 2.838607788085937500e+00 8.359586596488952637e-01
9.270243048667907715e-01 2.838886260986328125e+00 8.354480266571044922e-01
9.273575544357299805e-01 2.839164495468139648e+00 8.349364995956420898e-01
9.276907444000244141e-01 2.839442491531372070e+00 8.344241380691528320e-01
9.280239939689636230e-01 2.839720249176025391e+00 8.339110612869262695e-01
9.283572435379028320e-01 2.839998006820678711e+00 8.333972692489624023e-01
9.286904335021972656e-01 2.840275287628173828e+00 8.328826427459716797e-01
9.290236830711364746e-01 2.840553045272827148e+00 8.323672413825988770e-01
9.293568730354309082e-01 2.840830087661743164e+00 8.318510651588439941e-01
9.296901226043701172e-01 2.841107130050659180e+00 8.313341140747070312e-01
9.300233125686645508e-01 2.841383934020996094e+00 8.308165073394775391e-01
9.303565621376037598e-01 2.841660499572753906e+00 8.302978873252868652e-01
9.306897521018981934e-01 2.841937065124511719e+00 8.297786712646484375e-01
9.310230016708374023e-01 2.842213153839111328e+00 8.292587399482727051e-01
9.313561916351318359e-01 2.842489480972290039e+00 8.287378549575805664e-01
9.316894412040710449e-01 2.842765331268310547e+00 8.282163143157958984e-01
9.320226311683654785e-01 2.843040943145751953e+00 8.276939392089843750e-01
9.323558807373046875e-01 2.843316555023193359e+00 8.271709084510803223e-01
9.326891303062438965e-01 2.843592166900634766e+00 8.266469240188598633e-01
9.330223202705383301e-01 2.843867301940917969e+00 8.261224031448364258e-01
9.333555698394775391e-01 2.844142436981201172e+00 8.255969285964965820e-01
9.336887598037719727e-01 2.844417572021484375e+00 8.250707387924194336e-01
9.340220093727111816e-01 2.844692230224609375e+00 8.245437741279602051e-01
9.343551993370056152e-01 2.844966411590576172e+00 8.240160942077636719e-01
9.346884489059448242e-01 2.845240831375122070e+00 8.234875798225402832e-01
9.350216388702392578e-01 2.845515251159667969e+00 8.229581713676452637e-01
9.353548884391784668e-01 2.845789194107055664e+00 8.224281072616577148e-01
9.356880784034729004e-01 2.846062660217285156e+00 8.218973875045776367e-01
9.360213279724121094e-01 2.846336603164672852e+00 8.213658332824707031e-01
9.363545775413513184e-01 2.846610069274902344e+00 8.208333253860473633e-01
9.366877675056457520e-01 2.846883296966552734e+00 8.203002214431762695e-01
9.370210170745849609e-01 2.847156286239624023e+00 8.197662830352783203e-01
9.373542070388793945e-01 2.847429513931274414e+00 8.192317485809326172e-01
9.376874566078186035e-01 2.847702264785766602e+00 8.186962008476257324e-01
9.380206465721130371e-01 2.847974777221679688e+00 8.181600570678710938e-01
9.383538961410522461e-01 2.848247528076171875e+00 8.176230192184448242e-01
9.386870861053466797e-01 2.848519325256347656e+00 8.170852661132812500e-01
9.390203356742858887e-01 2.848791360855102539e+00 8.165467381477355957e-01
9.393535256385803223e-01 2.849063158035278320e+00 8.160074949264526367e-01
9.396867752075195312e-01 2.849335193634033203e+00 8.154674172401428223e-01
9.400199651718139648e-01 2.849606513977050781e+00 8.149268031120300293e-01
9.403532147407531738e-01 2.849877834320068359e+00 8.143848776817321777e-01
9.406864643096923828e-01 2.850148916244506836e+00 8.138424754142761230e-01
9.410196542739868164e-01 2.850419998168945312e+00 8.132994174957275391e-01
9.413529038429260254e-01 2.850690603256225586e+00 8.127555847167968750e-01
9.416860938072204590e-01 2.850961208343505859e+00 8.122109174728393555e-01
9.420193433761596680e-01 2.851231575012207031e+00 8.116654157638549805e-01
9.423525333404541016e-01 2.851501703262329102e+00 8.111193776130676270e-01
9.426857829093933105e-01 2.851771831512451172e+00 8.105722665786743164e-01
9.430189728736877441e-01 2.852041721343994141e+00 8.100246191024780273e-01
9.433522224426269531e-01 2.852311134338378906e+00 8.094760179519653320e-01
9.436854124069213867e-01 2.852580785751342773e+00 8.089268207550048828e-01
9.440186619758605957e-01 2.852850437164306641e+00 8.083766698837280273e-01
9.443519115447998047e-01 2.853119373321533203e+00 8.078259229660034180e-01
9.446851015090942383e-01 2.853388071060180664e+00 8.072743415832519531e-01
9.450183510780334473e-01 2.853657007217407227e+00 8.067219853401184082e-01
9.453515410423278809e-01 2.853925704956054688e+00 8.061687946319580078e-01
